source_line,term_id,label,marker,marker_id,soma_location,soma_location_id,match_status,marker_snippet,location_snippet,matched_files,notes
12,PROPOSED:0011,cervical dorsal root ganglion TRPV1 neuron,TRPV1,http://identifiers.org/hgnc/12716,cervical dorsal root ganglion,UBERON:0002834,PARTIAL,"in only 8% of myenteric neurons. Instead, the observation that some neurons had increased and others decreased GCaMP activity in response to each trophic factor suggests that both direct and indirect effects were measured and that responses depend on synaptic inputs, as conﬁrmed by TTX data. The hypothesis that GDNF an","Hall, A.K., and Landis, S.C. (1991). Principal neurons and small intensely ﬂuorescent (SIF) cells in the rat superior cervical ganglion have distinct developmental histories. J. Neurosci. 11, 472–484.",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s10571-014-0062-9.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
13,PROPOSED:0012,ciliary ganglion VIP-PHI neuron,VIP,http://identifiers.org/hgnc/12693,main ciliary ganglion,UBERON:0002058,OK,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ",Neuronal transmission by cellular ulated second messenger ciliary ganglion signaling sitivity of functional vasoactive “first messenger” ulates neuronal ical detection elevates glion hances recording. appears the increase ACh sensitivity alog. known pendent CAMP or ACh sensitivity that VIP enhances neurons ably by inte,PMC6569016.txt|PMC6576920.txt|PMC8099699.txt|PMC8324809.txt|PMC8788436.txt|s12894-018-0369-9.txt,same paragraph marker+location
14,PROPOSED:0013,intrinsic cardiac ganglion TH neuron,TH,http://identifiers.org/hgnc/11782,cardiac ganglion,UBERON:0014463,OK,"targeted at the protein level using immunolabeling. The majority of the cardiac ganglia have been found to be cholinergic (ChAT+) (Hoard et al, 2007, 2008; Horackova et al., 2000; Richardson et al., 2003; Rysevaite et al., 2011), while the proportion of observed catecholaminergic (TH+) neurons was widely variable acros","SUMMARY We developed a spatially-tracked single neuron transcriptomics map of an intrinsic cardiac ganglion, the right atrial ganglionic plexus (RAGP) that is a critical mediator of sinoatrial node (SAN) activity. This 3D representation of RAGP used neuronal tracing to extensively map the spatial distribution of the su",JP286278.txt|PMC11594459.txt|PMC7712215.txt|PMC8324809.txt|s12894-018-0369-9.txt,same paragraph marker+location
15,PROPOSED:0014,lumbar dorsal root ganglion BRN3A neuron,POU4F1,http://identifiers.org/hgnc/9218,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
16,PROPOSED:0015,lumbar dorsal root ganglion CGRP neuron,CGRP,https://purl.org/ccf/ASCTB-TEMP_cgrp,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"the enhanced of a CAMP an- peptide (CGRP), via a CAMP-de- AChRs effect on levels of either indicate results ganglion of ciliary presum- pathway, Since VIP-like nerve","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JNEUROSCI.0899-17.2017.txt|PMC11594459.txt|PMC6576920.txt|PMC7610403.txt|PMC7712215.txt|PMC8788436.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt,marker and location found in separate/partial contexts
17,PROPOSED:0016,lumbar dorsal root ganglion Endothelin 1 neuron,EDN1,http://identifiers.org/hgnc/3176,lumbar dorsal root ganglion,UBERON:0002836,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
18,PROPOSED:0017,lumbar dorsal root ganglion Nav1.7 neuron,SCN9A,http://identifiers.org/hgnc/10597,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
19,PROPOSED:0018,lumbar dorsal root ganglion Nav1.9 neuron,SCN11A,http://identifiers.org/hgnc/10583,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
20,PROPOSED:0019,lumbar dorsal root ganglion NF200 neuron,Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"with multiple diabetes-associated pathophysiologies, such as atherosclerosis, as well as both diabetic peripheral and autonomic neuropathies [167–169]. Recent studies have re- ported that AGE accumulation in skin biopsies of T2DM patients occurs prior to and is correlated with the subsequent development of cardiac para","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11594459.txt|PMC7610403.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
21,PROPOSED:0020,lumbar dorsal root ganglion Peripherin neuron,PRPH,http://identifiers.org/hgnc/9461,lumbar dorsal root ganglion,UBERON:0002836,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
22,PROPOSED:0021,lumbar dorsal root ganglion Piezo2 neuron,PIEZO2,http://identifiers.org/hgnc/26270,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"Synaptic input-output communication represents a fundamental distinction among neuron types and is determined by connectivity, responsiveness, and release of neurotransmitters/ peptides.20 We explored gene families that control these functions and found differential expression between the ENCs (Fig. 2a-d; Supplementary","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC7610403.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
23,PROPOSED:0022,lumbar dorsal root ganglion RET neuron,receptor tyrosine kinase RET,https://purl.org/ccf/ASCTB-TEMP_receptor-tyrosine-kinase-ret,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"SUMMARY We developed a spatially-tracked single neuron transcriptomics map of an intrinsic cardiac ganglion, the right atrial ganglionic plexus (RAGP) that is a critical mediator of sinoatrial node (SAN) activity. This 3D representation of RAGP used neuronal tracing to extensively map the spatial distribution of the su","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JP286278.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
24,PROPOSED:0023,lumbar dorsal root ganglion SP neuron,substance P (SP),https://purl.org/ccf/ASCTB-TEMP_substance-p-sp-,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"(VAChT; Synaptic Systems, Cat. No. 139103, RRID: AB_887864,1:500 dilution) and tyrosine hydroxylase (TH; Millipore, Cat. No. AB1542, RRID:AB_90755, 1:500 dilution) were used to label cholinergic and noradren- ergic neurons, respectively. The VAChT antibody was generated in rabbit using aa 475-530 from rat VAChT as the ","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
25,PROPOSED:0024,lumbar dorsal root ganglion TRPV1 neuron,TRPV1,http://identifiers.org/hgnc/12716,lumbar dorsal root ganglion,UBERON:0002836,PARTIAL,"in only 8% of myenteric neurons. Instead, the observation that some neurons had increased and others decreased GCaMP activity in response to each trophic factor suggests that both direct and indirect effects were measured and that responses depend on synaptic inputs, as conﬁrmed by TTX data. The hypothesis that GDNF an","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s10571-014-0062-9.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
26,PROPOSED:0025,myenteric ganglion ChAT neuron,CHAT,http://identifiers.org/hgnc/1912,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"targeted at the protein level using immunolabeling. The majority of the cardiac ganglia have been found to be cholinergic (ChAT+) (Hoard et al, 2007, 2008; Horackova et al., 2000; Richardson et al., 2003; Rysevaite et al., 2011), while the proportion of observed catecholaminergic (TH+) neurons was widely variable acros","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
27,PROPOSED:0026,myenteric ganglion ChAT/CALR/SOM/SP neuron,CHAT,http://identifiers.org/hgnc/1912,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"targeted at the protein level using immunolabeling. The majority of the cardiac ganglia have been found to be cholinergic (ChAT+) (Hoard et al, 2007, 2008; Horackova et al., 2000; Richardson et al., 2003; Rysevaite et al., 2011), while the proportion of observed catecholaminergic (TH+) neurons was widely variable acros","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
28,PROPOSED:0027,myenteric ganglion NF200 neuron,Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"with multiple diabetes-associated pathophysiologies, such as atherosclerosis, as well as both diabetic peripheral and autonomic neuropathies [167–169]. Recent studies have re- ported that AGE accumulation in skin biopsies of T2DM patients occurs prior to and is correlated with the subsequent development of cardiac para","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC11594459.txt|PMC7610403.txt|PMC8099699.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
29,PROPOSED:0028,myenteric ganglion nNOS neuron,NOS1,http://identifiers.org/hgnc/7872,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC7610403.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
30,PROPOSED:0029,myenteric ganglion nNOS/ChAT neuron,NOS1,http://identifiers.org/hgnc/7872,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC7610403.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
31,PROPOSED:0030,myenteric ganglion nNOS/VIP neuron,NOS1,http://identifiers.org/hgnc/7872,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC7610403.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
32,PROPOSED:0031,myenteric ganglion VIP neuron,VIP,http://identifiers.org/hgnc/12693,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC6576920.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt|s12894-018-0369-9.txt,marker and location found in separate/partial contexts
33,PROPOSED:0032,myenteric ganglion VIP/GAL neuron,VIP,http://identifiers.org/hgnc/12693,myenteric nerve plexus of small intestine,UBERON:8410063,PARTIAL,"catecholamine biosynthesis process at the level of Th and Dbh as the rate-limiting enzymatic steps whose gene expression levels are highly variable across single neurons. Notably, Nos1 and Vip, both known to be expressed in certain cholinergic neurons (Blottner and Baumgarten, 1992; Schotzinger et al., 1994) showed no ","Voltage-gated sodium channel subtype 1.9 (VGSC, NaV1.9) is predominantly expressed in nociceptive neurons, trigeminal neurons, and myenteric neurons.9 NaV1.9 channels produce a persistent TTX-R sodium current and act as a threshold channel that contributes to the resting potential and prolongs the depolarization respon",PMC6576920.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt|s12894-018-0369-9.txt,marker and location found in separate/partial contexts
34,PROPOSED:0033,sacral dorsal root ganglion BRN3A neuron,POU4F1,http://identifiers.org/hgnc/9218,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
35,PROPOSED:0034,sacral dorsal root ganglion CGRP neuron,CGRP,https://purl.org/ccf/ASCTB-TEMP_cgrp,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"the enhanced of a CAMP an- peptide (CGRP), via a CAMP-de- AChRs effect on levels of either indicate results ganglion of ciliary presum- pathway, Since VIP-like nerve","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JNEUROSCI.0899-17.2017.txt|PMC11594459.txt|PMC6576920.txt|PMC7610403.txt|PMC7712215.txt|PMC8788436.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt,marker and location found in separate/partial contexts
36,PROPOSED:0035,sacral dorsal root ganglion Endothelin 1 neuron,EDN1,http://identifiers.org/hgnc/3176,sacral dorsal root ganglion,UBERON:0002837,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
