source_line,term_id,source_location,source_location_id,resolved_label,label_match_type,id_status,validation_status,notes
21,PROPOSED:0020,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
22,PROPOSED:0021,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
23,PROPOSED:0022,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
24,PROPOSED:0023,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
25,PROPOSED:0024,lumbar dorsal root ganglion,UBERON:0002836,lumbar dorsal root ganglion,exact_label,success,pass,
26,PROPOSED:0025,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
27,PROPOSED:0026,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
28,PROPOSED:0027,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
29,PROPOSED:0028,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
30,PROPOSED:0029,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
31,PROPOSED:0030,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
32,PROPOSED:0031,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
33,PROPOSED:0032,myenteric nerve plexus of small intestine,UBERON:8410063,myenteric nerve plexus of small intestine,exact_label,success,pass,
34,PROPOSED:0033,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
35,PROPOSED:0034,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
36,PROPOSED:0035,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
37,PROPOSED:0036,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
38,PROPOSED:0037,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
39,PROPOSED:0038,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
40,PROPOSED:0039,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
41,PROPOSED:0040,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
42,PROPOSED:0041,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
43,PROPOSED:0042,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
44,PROPOSED:0043,sacral dorsal root ganglion,UBERON:0002837,sacral dorsal root ganglion,exact_label,success,pass,
45,PROPOSED:0044,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
46,PROPOSED:0045,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
47,PROPOSED:0046,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
48,PROPOSED:0047,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
49,PROPOSED:0048,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
50,PROPOSED:0049,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
51,PROPOSED:0050,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
52,PROPOSED:0051,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
53,PROPOSED:0052,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
54,PROPOSED:0053,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
55,PROPOSED:0054,thoracic dorsal root ganglion,UBERON:0002835,thoracic dorsal root ganglion,exact_label,success,pass,
